company,routeDescription,routeId,routeLongName,routeShortName,routeType,subCompany
EBS,,66252,Den Haag - Wassenaar,44,3,None
OVERAL,,63687,Alkmaar Station - Tuitjenhorn,157,3,None
EBS,,66250,Den Haag - Leidschendam - Voorschoten,46,3,None
OVERAL,,63686,Alkmaar Station - Petten,151,3,None
ARR,,53530,Busstation - Friese Poort Kalverdijkje,633,3,None
ARR,,62712,"Ried - Franeker, Station",7973,3,None
RET,,62403,Zuidplein - Pernis,69,3,None
EBS,,62399,Maaswijk - Metro Centrum,84,3,None
ARR,,72969,Kerkdriel - Zaltbommel,667,3,None
EBS,,72570,Delft - Pijnacker - Zoetermeer,455,3,None
CXX,,63689,IJmuiden Dennekoplaan - Amsterdam Bijlmer ArenA,N30,3,None
ARR,,62558,"Hantumeruitburen - Dokkum, Sionsberg",7052,3,None
ARR,,62559,"Hantumeruitburen - Dokkum, Busstation",7051,3,None
ARR,,62562,"Reahus - Wommels, De Terp",8872,3,None
ARR,,62563,"Reahus - Sneek, Busstation",8871,3,None
ARR,,62561,"Holwerd, Veerdam - Holwerd, Prov. weg",7073,3,None
ARR,,62564,"Lytsewierrum - Wommels, De Terp",8862,3,None
ARR,,62565,"Lytsewierrum - Sneek, Busstation",8861,3,None
ARR,,62566,"Loenga - Sneek, Busstation",8901,3,None
ARR,,62633,"Bears - Mantgum, Station",8142,3,None
ARR,,62634,"Leons - Mantgum, Station",8151,3,None
ARR,,62729,"Nieuwebrug - Heerenveen, Busstation",8441,3,None
ARR,,62727,"Rotstergaast - Joure, Busstation",8422,3,None
ARR,,62635,"Leons - Winsum, Busstation",8152,3,None
ARR,,62730,"De Tike, Dorp - Drachten, Transferium Oost",6111,3,None
ARR,,62776,"Warfstermolen, De Warf - Grijpskerk, Station",7531,3,None
ARR,,62778,"Anjum, Nieuweweg - Dokkum, Sionsberg",7432,3,None
ARR,,62728,"Haskerdijken - Heerenveen, Busstation",8431,3,None
ARR,,62777,"Warfstermolen, De Warf - Buitenpost, Station",7532,3,None
ARR,,62782,Munein - Oentsjerk,7501,3,None
ARR,,62811,"Dronryp, Breggebuorren - Dronryp, Hoek Dronryp",7951,3,None
ARR,,62568,"Rien - Wommels, De Terp",8882,3,None
ARR,,62812,"Dronryp, Breggebuorren - Dronryp, Station",7952,3,None
ARR,,62813,"Peins - Dronryp, Hoek Dronryp",7961,3,None
ARR,,62814,"Peins - Franeker, Voorstraat",7962,3,None
BRAVO,,66994,Centrum via CS - Heusdenhout,5,3,ARR
ARR,,62815,"Sint Jacobiparochie, Westhoek - Sint Annaparochie",7931,3,None
BRAVO,,66998,Steenbergen - Wouw,613,3,ARR
BRAVO,,66999,Dinteloord via Bergen op Zoom - Ossendrecht,110,3,ARR
ARR,,62731,"De Tike, Dorp - Nijega, Rijksweg",6112,3,None
BRAVO,,67000,Bergen op Zoom - Ossendrecht,105,3,ARR
BRAVO,,67001,Bergen op Zoom - Putte,106,3,ARR
ARR,,67003,Minnertsga - Oudebildtzijl,273,3,None
ARR,,67008,Olderberkoop - Oosterwolde,216,3,None
ARR,,67010,Heerenveen via Tijnje - Drachten,23,3,None
ARR,,67007,Tijnje - Drachten,224,3,None
ARR,,67009,Gorredijk - Noordwolde,219,3,None
ARR,,67002,Drachten via Norg - Assen,84,3,None
ARR,,67006,Heerenveen - Nij Beets,223,3,None
QBUZZ,,67058,Uithuizen - Appingedam (- Delfzijl),41,3,None
ARR,,67015,Feanwalden - Surhuisterveen,213,3,None
ARR,,67018,Buitenpost - Drachten,212,3,None
ARR,,67017,Drachten via Veenhuizen - Assen,584,3,None
QBUZZ,,67062,Delfzijl - Appingedam - Groningen - P+R Haren,6,3,None
ARR,,67012,Wolvega via De Blesse - Steenwijk,517,3,None
QBUZZ,,67066,Winschoten - Bellingwolde (- Bad Nieuweschans),12,3,None
QBUZZ,,67069,Drachten - Groningen,314,3,None
QBUZZ,,67072,Drachten - Groningen,304,3,None
ARR,,62734,"Goengahuizen - Akkrum, Station",6131,3,None
ARR,,62773,"Sibrandabuorren - Grou, Station",8371,3,None
ARR,,67014,Akkrum - Nij Beets,211,3,None
ARR,,62774,"Vegelinsoord - Heerenveen, Busstation",8411,3,None
ARR,,67016,Noordwolde - Oosterwolde,217,3,None
QBUZZ,,67073,Veendam - Gieten - Assen,310,3,None
ARR,,62732,"De Veenhoop - Drachten, Transferium Oost",6121,3,None
ARR,,62772,"Sibrandabuorren - Sneek, Busstation",8372,3,None
ARR,,62733,"De Veenhoop - Akkrum, Station",6122,3,None
ARR,,62775,"Nes, De Opsteker - Akkrum, Station",8401,3,None
QBUZZ,,67077,Groningen - Eemshaven,160,3,None
UOV,,67087,Overvecht-Noord - Utrecht CS - Hoograven,1,3,None
QBUZZ,,67076,Zuidhorn - Reitdiep - Zernike - UMCG - Europapark,2,3,None
UOV,,67088,Westraven - Science Park - Amersfoort,34,3,None
UOV,,67089,Utrecht CS - Overvecht - Zuilen - Utrecht CS,3,3,None
CXX,,1101,Middelburg - Oude Tonge,133,3,None
ARR,,62874,"Langedijke - Oosterwolde, Busstation",6301,3,None
IFF,,45223,Heerlen <-> Maastricht Randwyck ST32000,Stoptrein RS18,2,NOORD
IFF,,34238,Amsterdam Centraal <-> Frankfurt (M) Hbf ICE200,ICE International,2,NSI
IFF,,45231,Sittard <-> Kerkrade Centrum ST32500,Stoptrein RS15,2,NOORD
IFF,,61918,Dordrecht <-> Geldermalsen ST7200,Stoptrein,2,RNET
IFF,,40775,Snelbus i.p.v. trein Arnhem Centraal <-> Nijmegen,Snelbus i.p.v. trein,3,NS
GVB,,455,Nieuw Sloten - Centraal Station,2,0,None
ARR,,273,Ammerzoden - Zaltbommel,267,3,None
GVB,,471,Osdorp Dijkgraafplein - Centraal Station,17,0,None
IFF,,41220,Zwolle <-> Groningen SPR8100,Sprinter,2,NS
IFF,,41221,Alphen a/d Rijn <-> Gouda SPR8600,Sprinter,2,RNET
ARR,,24,Zutphen - Deventer,81,3,None
IFF,,52988,Stopbus i.p.v. trein Alkmaar <-> Zaandam,Stopbus i.p.v. trein,3,NS
IFF,,52980,Stopbus i.p.v. trein Alkmaar <-> Amsterdam Centraal,Stopbus i.p.v. trein,3,NS
UOV,,67120,Utrecht - Maartensdijk,55,3,None
UOV,,67122,Utrecht CS - Maarssen,12,3,None
UOV,,67124,Lunetten - Leidsche Rijn,10,3,None
UOV,,67132,Nieuwegein - Utrecht CS - Bilthoven,77,3,None
UOV,,67126,Overvecht - Science Park,30,3,None
UOV,,67125,Maarssen - Leidsche Rijn - Overvecht,11,3,None
IFF,,45224,Roermond <-> Maastricht Randwyck ST32400,Stoptrein RS12,2,NOORD
UOV,,67137,Leerdam - Utrecht,285,3,None
NIAG,,67385,Kleve Bahnhof - Nijmegen CS - Heyendaal,SB58,3,None
BRENG,,67338,Oosterhout - Nijmegen CS,3,3,None
UOV,,67127,IJsselstein - Science Park - Bilthoven,31,3,None
UOV,,67139,Houten - Vianen,44,3,None
GVB,,67179,Centraal Station - Station Bijlmer ArenA,N87,3,None
GVB,,67181,Centraal Station - Geuzenveld,N82,3,None
ARR,,67365,Midlum - Harlingen Station,8281,3,None
GVB,,67178,Centraal Station - Station Bijlmer ArenA,N86,3,None
GVB,,67182,Centraal Station - Osdorp de Aker,N83,3,None
GVB,,67180,Centraal Station - Station Sloterdijk,N81,3,None
RET,,67369,Lijn 611,611,3,None
UOV,,67372,U-flex Houten,945,3,None
QBUZZ,,67376,Annen - Haren - P+R Meerstad - Tersluis/Harkstede,5,3,None
ARR,,67435,Rotterdam Alexander - Gouda,175,3,None
ARR,,67434,Leiden Centraal - Zoeterwoude-Rd Grote Polder,7,3,None
OVERAL,,65697,Overal Flex Winkel,FLX,3,None
CXX,,65615,Uithoorn - Amstelveen KLM Hoofdkantoor,174,3,None
QBUZZ,,67375,P+R Reitdiep - Zernike - Hoofdstation,1,3,None
OVERAL,,65702,Overal Flex Castricum,FLX,3,None
OVERAL,,65696,Overal Flex Schagen,FLX,3,None
ARR,,67433,"Twijzelerheide - Buitenpost, Station",6011,3,None
OVERAL,,65698,Overal Flex Anna Paulowna,FLX,3,None
OVERAL,,65704,Overal Flex Alkmaar,FLX,3,None
OVERAL,,65715,Overal Flex Hoorn,FLX,3,None
IFF,,45189,Groningen <-> Amsterdam Centraal IC12600,Intercity,2,NS
ARR,,65675,Sittard via Born - Obbicht,616,3,None
EBS,,66233,Delft - Rijswijk - Den Haag,51,3,None
OVERAL,,65703,Overal Flex Heiloo,FLX,3,None
GVB,,65789,Station RAI - Centraal Station,4,0,None
UOV,,67147,Vleuterweide - Vaartsche Rijn - Science Park,29,3,None
IFF,,45194,Den Haag Centraal <-> Gouda Goverwelle SPR6800,Sprinter,2,NS
CXX,,66484,Schiphol P30 - Nieuw West via Badhoevedorp,194,3,None
CXX,,66483,Schiphol Zuidoost - Schiphol,191,3,None
CXX,,66486,Cirkellijn Schiphol [P30 - P30 via Oost & Rijk],180,3,None
BRENG,,1453,Arnhem CS - Doetinchem,27,3,None
BRENG,,1063,Oosterbeek - Velp,1,3,None
CXX,,66485,Cirkellijn Schiphol [Noord - Noord via Rijk&Oost],181,3,None
ARR,,66661,Blerick Klingerberg - Venlo Station,2,3,None
EBS,,66223,Den Haag - Naaldwijk - Schiedam,456,3,None
ARR,,66665,Venlo Station - Stalberg,7,3,None
EBS,,73315,Vierpolders - Brielle Centrum - Ommeloop,192,3,None
ARR,,66668,Blerick - Tegelen,6,3,None
ARR,,66670,Roermond - Herten,2,3,None
ARR,,66660,Venlo Station via Tegelen - Kaldenkirchen,1,3,None
ARR,,66743,Leiden Centraal - Boskoop,187,3,None
IFF,,17725,Amsterdam Centraal <-> Hannover Hbf IC240,Intercity,2,NSI
ARR,,66662,Blerick Vossener - Venlo Station,3,3,None
BRAVO,,66698,Grave - Oss,96,3,ARR
BRAVO,,66697,"Oss - 's-Hertogenbosch",90,3,ARR
IFF,,34264,Amsterdam Centraal <-> Frankfurt (M) Hbf ICE100,ICE International,2,NSI
BRAVO,,66700,Breda via Rijen - Gilze,130,3,ARR
BRAVO,,66699,Maaspoort - CS,10,3,ARR
BRAVO,,66701,"'s-Hertogenbosch - Gorinchem",121,3,ARR
ARR,,66726,Rotterdam Capelsebrug - Utrecht Jaarbeurszijde,295,3,None
ARR,,66738,Leiden Centraal - Katwijk ESA ESTEC,30,3,None
ARR,,66730,Station via Kerk en Zanen en Rijnvicus - Station.,3,3,None
BRENG,,67274,Wageningen Station - Arnhem CS,56,3,None
ARR,,66742,Oegstgeest Leidsebuurt - Den Haag Centraal,685,3,None
BRENG,,67275,Wageningen Station - Arnhem CS,51,3,None
BRAVO,,67271,Veldhoven MMC - Eindhoven Station,16,3,CXX
BRAVO,,67273,Bladel - Eersel - Eindhoven Station,19,3,CXX
BRAVO,,67272,Bergeijk - Veldhoven - Eindhoven Station,18,3,CXX
BRAVO,,67279,Eindhoven Airport - Eindhoven Station,10,3,CXX
BRAVO,,67278,Eindhoven Kortonjolaan - Station,17,3,CXX
BRAVO,,67280,Weert Station - Maarheeze - Eindhoven Station,11,3,CXX
ARR,,67930,Station - Lelystad Haven,1,3,None
GVB,,67507,Centraal Station - Geuzenveld,21,3,None
BRENG,,67945,Wageningen - Heteren,54,3,None
ARR,,66755,Nieuwstadt - Sittard,19,3,None
ARR,,67931,Station - Batavia Stad,3,3,None
IFF,,17792,Den Helder <-> Nijmegen IC3000,Intercity,2,NS
RET,,32543,De Esch - Holy,24,0,None
EBS,,68140,Hellevoetsluis - Zuidland - Spijkenisse,106,3,None
ARR,,67934,Station - Airport Plaza,7,3,None
EBS,,68141,Hellevoetsluis - Rozenburg - Spijkenisse,105,3,None
ARR,,66744,Leiden Centraal - Katwijk Boulevard-Zuid,31,3,None
OVERAL,,68813,Alkmaar Station - De Rijp - Alkmaar Station,123,3,None
ARR,,67932,Station - Kustwijk,2,3,None
CXX,,68983,Schalkwijk Centrum - Uitgeest Station,73,3,None
CXX,,68984,IJmuiden Dennekoplaan - Heemskerk Centrum,74,3,None
CXX,,68464,"Goes, Station - Ziekenhuis",185,3,None
CXX,,68839,Haarlem Station - IJmuiden,385,3,None
CXX,,68808,Haarlem - Cruquius Paswerk,568,3,None
CXX,,68987,Schalkwijk Centrum - IJmuiden,3,3,None
CXX,,69334,Zierikzee - Brouwershaven - Zierikzee,134,3,None
BRAVO,,69365,Helmond Station - Gemert,26,3,CXX
BRAVO,,69381,Eindhoven Station - De Hurk,114,3,CXX
IFF,,61913,Dordrecht <-> Gorinchem ST7100,Stoptrein,2,RNET
IFF,,61914,Arnhem Centraal <-> Dordrecht SPR6600,Sprinter,2,NS
IFF,,61916,"Hertogenbosch ('s) <-> Arnhem Centraal SPR16600",Sprinter,2,NS
ARR,,68758,"Wons, Salverdastraat - Kop Afsluitdijk",9322,3,None
BRENG,,1741,Apeldoorn Station - Arnhem CS,43,3,None
OVREGIOY,,6383,Zwolle - Emmeloord,71,3,None
BRENG,,69502,Nijmegen CS - Druten Busstation,89,3,None
OVREGIOY,,6379,Kampen Station - Flevowijk - Bovenbroek,11,3,None
IFF,,61920,Uitgeest <-> Rhenen SPR7400,Sprinter,2,NS
OVREGIOY,,6384,Steenwijk - Zwartsluis - Zwolle,70,3,None
CXX,,69646,Amsterdam Gaasperplas - Aalsmeer Floraholland,271,3,None
ARR,,69557,"Foudgum - Dokkum, Sionsberg",7202,3,None
ARR,,62057,Kerkdriel - Zaltbommel,67,3,None
ARR,,62045,Kop Afsluitdijk - Heerenveen,90,3,None
ARR,,62684,"Luxwoude - Heerenveen, Busstation",6211,3,None
ARR,,62686,"Hantumhuizen - Holwerd, Prov. weg",7043,3,None
ARR,,62683,"Lippenhuizen - Gorredijk, Busstation",6201,3,None
ARR,,62687,"Wergea, Leeuwarderweg - Leeuwarden, Station",7791,3,None
ARR,,62685,"Hantumhuizen - Dokkum, Sionsberg",7042,3,None
ARR,,62669,"Abbega - IJlst, Station",8981,3,None
ARR,,62689,Alde Leie - Stiens,7911,3,None
ARR,,62701,"Wijnaldum - Harlingen, Station",8121,3,None
ARR,,62688,"Warten, Hoofdstraat - Leeuwarden, Station",7781,3,None
BRENG,,1276,Arnhem CS - Papendal,10,3,None
EBS,,62477,van Amsterdam ZO naar Purmerend,377,3,None
CXX,,69906,Zuid-Beijerland-Heinenoord,264,3,None
ARR,,62690,Oudebildtzijl - Sint Annaparochie,7902,3,None
CXX,,70215,"Strijensas s'Gravendeel",585,3,None
EBS,,62475,van Amsterdam Sloterdijk naar Purmerend,309,3,None
ARR,,62719,"Slappeterp - Franeker, Voorstraat",7992,3,None
ARR,,62718,"Slappeterp - Franeker, Station",7993,3,None
ARR,,62716,"Slappeterp - Dronryp, Hoek Dronryp",7991,3,None
ARR,,19208,Leiderdorp Oranjewijk - Leiden Station De Vink,2,3,None
ARR,,62748,"Jistrum - Drachten, Transferium Oost",6031,3,None
ARR,,62717,"Skingen - Franeker, Station",7983,3,None
ARR,,41723,Drachten - Oosterwolde,322,3,None
ARR,,33056,Bolsward - Leeuwarden,192,3,None
ARR,,42396,Nieuw-Vennep via Noordwijkerhout - Leiden Centraal,57,3,None
BRAVO,,42294,Eindhoven Gijzenrooi - Eindhoven Station,12,3,CXX
ARR,,41727,Wolvega - Oosterwolde,116,3,None
BRENG,,30495,Schaarsbergen - Arnhem CS,9,3,None
BRENG,,1278,Arnhem CS - Elst - Nijmegen Brakkenstein,14,3,None
BRENG,,30503,Velp Zuid - Nijmegen Weezenhof,331,3,None
BRENG,,30494,Velp - Arnhem CS,8,3,None
CXX,,30576,Goudswaard-Rotterdam,160,3,None
ARR,,62715,"Skingen - Dronryp, Hoek Dronryp",7981,3,None
ARR,,62714,"Skingen - Franeker, Voorstraat",7982,3,None
CXX,,30578,Strijen-Heinenoord,167,3,None
ARR,,7095,"Well - 's-Hertogenbosch",166,3,None
ARR,,66731,Station - Archeonlaan,5,3,None
ARR,,71218,Station via Horst - Duinbeek,16,3,None
ARR,,7093,Druten via Beuningen - Nijmegen,85,3,None
ARR,,52851,Valkenburg via Hoensbroek - Brunssum,56,3,None
ARR,,52850,Gulpen via Valkenburg - Geleen,54,3,None
ARR,,41729,Leeuwarden via Drachten - Assen,114,3,None
ARR,,71220,Station via Zuiderzeewijk - Lelycentre,4,3,None
ARR,,71221,Station via Waterwijk - Duinbeek,6,3,None
ARR,,71219,Station - Lelycentre,5,3,None
ARR,,19413,Strandhotel - Veerdam,1,3,None
CXX,,1316,Middelburg - Vlissingen,58,3,None
CXX,,52493,Beverwijk Station - Castricum Soomerwegh,79,3,None
ARR,,52849,Heerlen via Hulsberg - Meerssen,52,3,None
ARR,,19409,de Monnik - Veerdam,4,3,None
ARR,,19412,Karrepad/Klein Zwitserland - Veerdam,3,3,None
BRAVO,,54256,"Tilburg via Waalwijk - 's-Hertogenbosch",300,3,ARR
QBUZZ,,2536,Meppel - Hoogeveen,32,3,None
BRAVO,,45105,Tilburg via Hilvarenbeek - Reusel,143,3,ARR
IFF,,17522,Rotterdam Centraal <-> Amsterdam Centraal HSN1000,Intercity direct,2,NS
IFF,,41236,Wijchen <-> Zutphen SPR7600,Sprinter,2,NS
ARR,,7094,"Druten - 's-Hertogenbosch",165,3,None
CXX,,62510,Uithoorn Busstation - Amsterdam CS via Amstelveen,N47,3,None
IFF,,17573,Leiden Centraal <-> Utrecht Centraal IC8800,Intercity,2,NS
CXX,,63147,Vervangend vervoer Parkshuttle,91,3,None
OVERAL,,63660,Nibbixwoud - Oostwoud - Hoorn Station,136,3,None
ARR,,17514,Sneek - Franeker,35,3,None
IFF,,17562,Rotterdam Centraal <-> Utrecht Centraal IC2800,Intercity,2,NS
BRAVO,,54225,Vlijmen - Andel Prinsentuin,675,3,ARR
IFF,,17601,Den Haag Centraal <-> Amersfoort Schothorst IC11700,Intercity,2,NS
ARR,,43049,Gulpen via Ubachsberg - Heerlen,55,3,None
CXX,,62515,Haarlem Station - Amsterdam Station Zuid,346,3,None
BRAVO,,54215,Breda via Zevenbergen - Fijnaart,117,3,ARR
BRAVO,,45095,Maasoever - Centraal Station,7,3,ARR
GVB,,460,Station Bijlmer ArenA - Diemen Noord,44,3,None
ARR,,43056,Heerlen via Parkstad Stadion - Aachen,44,3,None
QBUZZ,,2511,Emmen - Assen,21,3,None
GVB,,462,Station Holendrecht - Station Bijlmer ArenA,47,3,None
BRENG,,1086,Arnhem CS - Huissen Bergerden,72,3,None
BRENG,,1065,Arnhem Burgers Zoo - Het Duifje,3,3,None
BRAVO,,54216,Breda - Zundert,115,3,ARR
CXX,,52494,Beverwijk Station - Uitgeest Station,71,3,None
CXX,,52498,Beverwijk Station - Beverwijk Bazaar,76,3,None
BRAVO,,45107,Uden - Cuijk,91,3,ARR
BRENG,,1133,Arnhem CS - Nijmegen Heyendaal,300,3,None
BRAVO,,45111,Nijmegen - Uden,99,3,ARR
CXX,,51727,Haarlem - Cruquius Paswerk,567,3,None
BRAVO,,54248,Maasoever via CS en JBZ - Vught,8,3,ARR
BRAVO,,54258,Tilburg  via Hilvarenbeek - Best,142,3,ARR
BRAVO,,54259,Tilburg  via Moergestel - Best,141,3,ARR
BRAVO,,54281,Centraal Station - Reeshof,4,3,ARR
CXX,,1742,Hilversum Station - Erfgooierskwartier,2,3,None
ARR,,53433,Horst/Sevenum - Panningen,79,3,None
QBUZZ,,57954,Lewenborg - Leek,3,3,None
ARR,,53420,Merselo - Blitterswijck,798,3,None
QBUZZ,,60585,Lauwersoog - Groningen,163,3,None
GVB,,54664,Henk Sneevlietweg - John M.Keynesplein,68,3,None
BRAVO,,54217,Roosendaal via Heerle - Bergen op Zoom,112,3,ARR
BRAVO,,54229,Oosterhout - Andel Prinsentuin,671,3,ARR
BRAVO,,62366,Gilze AZC - Tilburg,630,3,ARR
BRAVO,,54251,Grave - Gennep,92,3,ARR
ARR,,62721,"Delfstrahuizen - Heerenveen, Busstation",8481,3,None
IFF,,17599,Hoofddorp <-> Almere Oostvaarders SPR4300,Sprinter,2,NS
EBS,,62400,Metro Akkers - Metro Centrum,85,3,None
BRAVO,,52774,Groote Wielen via CS - De Kruiskamp,4,3,ARR
ARR,,62720,"Sintjohannesga - Joure, Busstation",8472,3,None
ARR,,255,Sneek - Lemmer,42,3,None
BRENG,,1683,Arnhem CS - Bemmel -  Nijmegen CS,33,3,None
BRENG,,7175,Lent - CS - Wijchen Zuid,15,3,None
BRENG,,1591,Tolkamer Lobede - Arnhem CS,60,3,None
OVREGIOY,,1255,Lelystad - Harderwijk,148,3,None
OVREGIOY,,1449,Almere Stad - Zeewolde - Harderwijk,159,3,None
BRENG,,1618,Nijmegen CS - Druten Busstation,85,3,None
OVREGIOY,,6372,Kampen - Emmeloord - Urk,141,3,None
CXX,,1299,Kamperland - Goes,31,3,None
CXX,,1227,Middelburg - Vlissingen,56,3,None
CXX,,1295,Goes - Zierikzee,132,3,None
ARR,,53432,Baarlo - Grashoek,78,3,None
CXX,,1364,Zierikzee - Rotterdam,395,3,None
BRAVO,,54261,Centraal Station - De Aawijk,11,3,ARR
GVB,,60658,Amstelstation - Station Noord,37,3,None
GVB,,60659,Station Sloterdijk - Muiderpoortstation,22,3,None
GVB,,60673,Flevopark - Centraal Station,14,0,None
ARR,,62385,Venray Station via Venray Centrum - Deurne,80,3,None
GVB,,60674,Amstelstation - Centraal Station,12,0,None
ARR,,19411,Oosterreeweg - Veerdam,2,3,None
ARR,,61868,Leiden Centraal via Bio Science Park - Noordwijk,221,3,None
BRAVO,,54227,Dongen - Andel Prinsentuin,673,3,ARR
CXX,,19209,Brugge - Breskens,42,3,None
OVREGIOY,,19248,Kampen - Genemuiden - Hasselt - Zwolle,74,3,None
CXX,,30585,Strijen-Rotterdam,177,3,None
CXX,,1486,Hulst - Goes,20,3,None
GVB,,473,Station Sloterdijk - Station Zuid,15,3,None
QBUZZ,,53535,Emmen - Groningen,300,3,None
CXX,,32189,Zuid-Beijerland-Heinenoord,164,3,None
CXX,,41656,Middelburg - Terneuzen(Gent),50,3,None
ARR,,62869,"Lichtaard - Dokkum, Sionsberg",7102,3,None
ARR,,62870,Lichtaard - Oentsjerk,7103,3,None
ARR,,62868,"Kop Afsluitdijk - Bolsward, Busstation",9301,3,None
ARR,,62852,"Hidaard - Sneek, Busstation",8831,3,None
ARR,,62872,"Holwerd, Veerdam - Dokkum, Sionsberg",7075,3,None
OVREGIOY,,19241,Emmeloord - Dronten,146,3,None
BRENG,,1589,Duiven Centerpoort Noord - Arnhem CS,62,3,None
ARR,,41439,Zutphen - Laren,54,3,None
CXX,,1487,Yerseke - Goes,27,3,None
OVREGIOY,,1319,Harderwijk - Dronten,147,3,None
BRENG,,1068,Arnhem De Laar West - Elsweide,6,3,None
BRENG,,1397,Groesbeek - Nijmegen CS - Beuningen,5,3,None
BRENG,,1452,Arnhem CS - Dieren Station,26,3,None
BRENG,,1387,Nijmegen Hatert - CS - Berg en Dal,8,3,None
OVREGIOY,,19222,Lelystad - Swifterbant,145,3,None
ARR,,52900,Rotterdam Capelsebrug - Lekkerkerk,292,3,None
ARR,,61801,Nieuwstadt via Susteren - Maaseik,65,3,None
BRENG,,1069,Arnhem Geitenkamp - Rijkerswoerd,7,3,None
BRENG,,1615,Nijmegen CS - Gennep - Venlo Station,83,3,None
BRENG,,1386,Nijmegen CS - Grave Busstation,9,3,None
CXX,,1188,Middelburg - Domburg,53,3,None
CXX,,1062,Domburg - Middelburg,52,3,None
BRAVO,,1214,Helmond Station - Mierlo - Eindhoven Station,24,3,CXX
GVB,,428,Station Lelylaan - Amstelstation,62,3,None
CXX,,21416,"'s-Heerenhoek - Goes",23,3,None
ARR,,41719,Bolsward - Groningen Zernike,335,3,None
RET,,63525,Woudestein - Willemsplein,7,0,None
CXX,,1743,Hilversum Station - Tergooi Ziekenhuis,3,3,None
BRAVO,,1537,Eindhoven Blixembosch Oost - Station,2,3,CXX
BRAVO,,42264,Acht - Station,8,3,CXX
CXX,,30599,Dordrecht-Rotterdam,176,3,None
BRENG,,19218,Lent - CS - Wijchen Noord,13,3,None
CXX,,30574,Willemstad-Numansdorp A29,169,3,None
CXX,,30577,Dordrecht-Rotterdam,166,3,None
ARR,,61941,Venlo via Horst/Sevenum - Venray,87,3,None
BRENG,,41657,Arnhem CS - IJsseloord 2,12,3,None
BRAVO,,42271,Meijel - Deurne,28,3,CXX
BRAVO,,42269,Geldrop Coevering - Eindhoven Station,324,3,CXX
ARR,,62391,Leeuwarden - Oudebildtzijl v.v.,73,3,None
BRAVO,,42267,Helmond Station - Asten - Eindhoven Station,320,3,CXX
GVB,,21613,Bos en Lommerplein - Schiphol Zuid,247,3,None
GVB,,461,KNSM Eiland - Station Zuid,65,3,None
ARR,,62389,Gulpen via Simpelveld - Heerlen,647,3,None
BRENG,,41667,Westervoort Station - Duiven Centerpoort Noord,61,3,None
OVERAL,,61050,Den Helder Station - Veerhaven,33,3,None
CXX,,62514,Uithoorn - Amsterdam Elandsgracht via Amstelveen,347,3,None
GVB,,475,Geuzenveld - Centraal Station,13,0,None
ARR,,62979,"Ouwster-Nijega - Joure, Busstation",8671,3,None
GVB,,63556,Station Sloterdijk - Diemen Sniep,19,0,None
QBUZZ,,2644,Stadsdienst Emmen Emmerhout,1,3,None
QBUZZ,,2573,Groningen - Oldehove,35,3,None
ARR,,41731,Sintjohannesga - Joure,249,3,None
GVB,,30633,Station Holendrecht - Muiderpoortstation,41,3,None
GVB,,494,Station Sloterdijk - Abberdaan,231,3,None
QBUZZ,,2522,Delfzijl - Winschoten,119,3,None
QBUZZ,,2651,Stadskanaal - Gieten - Groningen,312,3,None
QBUZZ,,2617,Veendam - Groningen,171,3,None
QBUZZ,,2570,Emmen - Gieten,59,3,None
CXX,,41674,Terneuzen - Hulst,10,3,None
QBUZZ,,2603,Veendam - Groningen,174,3,None
QBUZZ,,2574,Surhuisterveen - Groningen,39,3,None
QBUZZ,,2562,Emmen - Schoonebeek,44,3,None
GVB,,6139,Amstelstation - Muiderpoortstation,40,3,None
QBUZZ,,2567,Assen - Groningen,50,3,None
GVB,,21612,Oostzanerdijk - Schiphol Zuid,245,3,None
ARR,,258,Sneek - Hemelum,45,3,None
QBUZZ,,2602,Stadsdienst Emmen Bargeres,4,3,None
QBUZZ,,6737,Siddeburen - Delfzijl,43,3,None
QBUZZ,,2576,Zoutkamp - Groningen,65,3,None
ARR,,290,Leerdam - Culemborg,650,3,None
ARR,,293,Tiel - Wageningen,45,3,None
ARR,,6792,Arnhem via Giesbeek - Doetinchem,27,3,None
ARR,,6793,"'s-Heerenberg - Doetinchem",24,3,None
ARR,,41696,Kop Afsluitdijk via Minnertsga - Leeuwarden,71,3,None
ARR,,41695,Dokkum via Damwald - Leeuwarden,651,3,None
ARR,,6794,Arnhem via Rheden - Doetinchem,29,3,None
ARR,,41705,Leeuwarden via Surhuisterveen - Drachten,13,3,None
ARR,,41710,Emmeloord via Drachten - Groningen,324,3,None
ARR,,41726,Sneek via Balk - Lemmer,47,3,None
ARR,,41721,Leeuwarden via Drachten - Heerenveen,320,3,None
ARR,,52861,Kerkrade Parkstad Stadion - Herzogenrath,27,3,None
ARR,,41706,Akkrum - Drachten,11,3,None
ARR,,42424,Westergouwe - Station,2,3,None
BRAVO,,54235,Breda - Gorinchem,402,3,ARR
ARR,,52841,Gulpen via Ubachsberg - Heerlen,655,3,None
ARR,,195,Buitenpost - Leeuwarden,62,3,None
ARR,,41734,Harlingen via Franeker - Leeuwarden,97,3,None
ARR,,196,Dokkum - Buitenpost,63,3,None
ARR,,41709,Dokkum via Damwald - Leeuwarden,51,3,None
CXX,,62526,Nieuw Vennep - Amsterdam CS IJzijde via Airport,N97,3,None
ARR,,52870,Sittard via Munstergeleen - Geleen,41,3,None
