company,createdAt,routeId,tripId,journeyNumber,lineNumber,originalCompany,planningNumber,status,timestamp,updatedAt,vehicleNumber
QBUZZ,1625171365098,67376,135687503,1119,5,QBUZZ,g555,DEPARTURE,1625171363000,1625171365381,7438
ARR,1625171340934,52878,126557810,1061,194,ARR,17194,ONSTOP,1625171338000,1625171341396,8818
OVERAL,1625170916163,63628,134741573,96,162,CXX,H162,ARRIVAL,1625170914000,1625170916440,7622
CXX,1625171376380,30577,134783261,62,166,CXX,Z166,ONROUTE,1625171375000,1625171377003,5878
OVERAL,1625171382436,60817,134740092,36,135,CXX,H135,ONROUTE,1625171381000,1625171383050,3242
RET,1625171388031,32513,127565647,280904,144,RET,622,ONSTOP,1625171386593,1625171388607,1203
CXX,1625170836770,62547,134764359,118,357,CXX,M357,ARRIVAL,1625170835000,1625170837310,9785
QBUZZ,1625171380006,76052,135677204,67,93,QBUZZ,d093,DEPARTURE,1625171378000,1625171380632,3347
RET,1625171380008,32543,132377840,350631,24,RET,820,ONSTOP,1625171379632,1625171380654,2060
QBUZZ,1625171387679,53535,135682986,8245,300,QBUZZ,g300,ONSTOP,1625171386000,1625171388231,7634
BRAVO,1625171342743,54222,135008898,1061,119,ARR,23119,DEPARTURE,1625171341000,1625171343246,8988
CXX,1625171382436,1339,134734249,33,105,CXX,F105,ONROUTE,1625171380000,1625171383012,5828
ARR,1625171363047,41696,132948961,1120,71,ARR,19071,ONSTOP,1625171360000,1625171363614,8527
GVB,1625171376503,468,133992147,540356,54,GVB,54,ONSTOP,1625171376000,1625171377068,127
SYNTUS,1625171381843,75565,135533666,53400,50,KEOLIS,5050,ONSTOP,1625171380242,1625171382426,1609
ARR,1625171371913,41734,135649698,1140,97,ARR,19097,ONSTOP,1625171369000,1625171372547,8606
GVB,1625171382775,468,133992148,540358,54,GVB,54,ONSTOP,1625171381000,1625171383409,107
ARR,1625171358637,41480,134345331,8071,83,ARR,25083,ONROUTE,1625171355000,1625171359322,7412
ARR,1625171383540,66733,135228681,1057,8,ARR,17018,DEPARTURE,1625171381000,1625171383969,4818
QBUZZ,1625171380006,2522,135681988,1465,119,QBUZZ,g119,ONROUTE,1625171379000,1625171380637,7904
ARR,1625171349291,66726,134563931,1120,295,ARR,17295,ONROUTE,1625171347000,1625171349648,8819
BRAVO,1625171365822,45135,135323859,1066,157,ARR,22157,ONROUTE,1625171363000,1625171366268,8430
BRENG,1625171390507,19218,134776002,98,13,CXX,X013,ONSTOP,1625171389000,1625171390979,4494
ARR,1625171356086,53884,135225888,1103,410,ARR,17410,ARRIVAL,1625171351000,1625171356556,7711
QBUZZ,1625171374285,73471,134801451,1122,488,QBUZZ,m488,ONROUTE,1625171372000,1625171374849,6327
KEOLIS,1625171385547,75489,135513551,30400,C3,KEOLIS,3093,ONSTOP,1625171383220,1625171386142,5278
BRAVO,1625171370345,54197,135009029,1083,123,ARR,23123,ONROUTE,1625171368000,1625171370771,8921
ARR,1625171058379,0,0,32479,999,ARR,24324,ARRIVAL,1625171055000,1625171058892,459
ARR,1625171389511,74504,133774660,1117,34,ARR,26034,ONSTOP,1625171386000,1625171389940,269
SYNTUS,1625171283529,75577,135540839,51844,107,KEOLIS,5107,ARRIVAL,1625171280972,1625171284069,1048
EBS,1625171373362,60885,134825819,1139,304,EBS,22304,ARRIVAL,1625171370000,1625171373801,4074
GVB,1625171336741,75999,135707051,241,61,GVB,61,ONSTOP,1625171336074,1625171337274,1956
UOV,1625171384208,67093,134951612,2132,7,QBUZZ,u007,ONROUTE,1625171381000,1625171384684,4810
CXX,1625171389618,63651,134757270,245,190,CXX,M190,ONROUTE,1625171388000,1625171390084,9721
TWENTS,1625171388591,75556,135529507,43262,11,KEOLIS,4811,ONROUTE,1625171386283,1625171389059,3113
GVB,1625171348763,3337,133991640,530349,53,GVB,53,ARRIVAL,1625171347000,1625171349348,115
UOV,1625171374285,67116,134967334,1137,74,QBUZZ,u074,DEPARTURE,1625171373000,1625171374849,4469
BRAVO,1625171106380,42267,134750804,313,320,CXX,L320,ARRIVAL,1625171104000,1625171106804,1247
ARR,1625171346877,53865,134345672,1134,372,ARR,25372,DEPARTURE,1625171345000,1625171347333,9027
RET,1625171380008,32516,133516767,365831,97,RET,380,ONSTOP,1625171379622,1625171380650,1112
BRENG,1625171386662,1387,134775276,116,8,CXX,X008,ONROUTE,1625171385000,1625171387269,4502
KEOLIS,1625171147659,75492,135514672,31200,108,KEOLIS,3108,END,1625171143853,1625171148238,2126
RET,1625171376506,75952,134663004,396755,D,RET,M009,ONROUTE,1625171376647,1625171377071,5720
QBUZZ,1625171389191,2570,135679941,469,59,QBUZZ,g059,ONSTOP,1625171388000,1625171389605,7910
CXX,1625171381506,52485,134769054,721,80,CXX,N080,DEPARTURE,1625171380000,1625171381992,3209
RET,1625171175093,32519,128884938,311500,25,RET,50,ARRIVAL,1625171173239,1625171175794,2034
OVERAL,1625171377329,63632,134737917,47,10,CXX,H010,ONROUTE,1625171376000,1625171377765,7570
BRAVO,1625171355136,75986,135010131,1056,400,ARR,23400,ONROUTE,1625171352000,1625171355645,7305
KEOLIS,1625171368857,75483,135510986,28969,43,KEOLIS,3043,ONROUTE,1625171366796,1625171369380,2025
BRAVO,1625171364143,54182,135012687,1073,327,ARR,23327,ARRIVAL,1625171362000,1625171364622,7266
KEOLIS,1625171388593,75498,135516388,31876,2,KEOLIS,3702,ONROUTE,1625171386279,1625171389068,2077
CXX,1625171378448,76407,134766714,60,63,CXX,N063,ONROUTE,1625171377000,1625171378931,7577
BRENG,1625171388629,62190,134776529,61,80,CXX,X080,ONROUTE,1625171387000,1625171389138,5329
BRENG,1625171377329,41657,134730013,55,12,CXX,A012,ONSTOP,1625171376000,1625171377790,462
UOV,1625171362723,67132,134968201,2149,77,QBUZZ,u077,DEPARTURE,1625171362000,1625171363200,4174
GVB,1625171357652,3337,133991641,530350,53,GVB,53,ONSTOP,1625171356000,1625171358253,126
OVERAL,1625171386662,60791,134742653,85,169,CXX,H169,ONROUTE,1625171385000,1625171387258,3263
GVB,1625171368495,75851,134657217,252,38,GVB,38,ARRIVAL,1625171367663,1625171369114,1467
KEOLIS,1625171381841,75383,135495295,20054,30,KEOLIS,2030,ONSTOP,1625171380269,1625171382411,2088
EBS,1625171355521,68140,134110711,1062,106,EBS,21106,ONSTOP,1625171351000,1625171356082,5085
GVB,1625171351751,480,133990619,500364,50,GVB,50,ARRIVAL,1625171351000,1625171352271,68
CXX,1625171388629,63635,134784491,137,436,CXX,Z436,ONROUTE,1625171387000,1625171389161,5907
CXX,1625171330853,68987,134765988,626,3,CXX,N003,END,1625171329000,1625171331227,2010
QBUZZ,1625170810139,67072,135309277,1181,304,QBUZZ,h304,ARRIVAL,1625170808000,1625170810501,7604
RET,1625171380008,62286,128884652,311169,23,RET,48,ONSTOP,1625171379622,1625171380648,2022
EBS,1625171386619,61992,134111453,1150,404,EBS,21404,ONROUTE,1625171383000,1625171387236,2009
ARR,1625171375994,5444,135224200,1128,50,ARR,17050,ONSTOP,1625171374000,1625171376500,8777
UOV,1625171384912,75996,134965751,2154,73,QBUZZ,u073,ARRIVAL,1625171383000,1625171385415,3432
BRAVO,1625171378448,67287,134746635,43,7,CXX,L007,ONROUTE,1625171377000,1625171378924,3415
KEOLIS,1625171378302,75488,135512619,29933,C2,KEOLIS,3092,DEPARTURE,1625171373486,1625171378690,2334
BRAVO,1625170858793,54147,135009727,9059,312,ARR,23312,END,1625170854000,1625170859424,7280
ARR,1625170910114,61937,135294009,1061,854,ARR,8854,ONSTOP,1625170907000,1625170910606,6435
HTM,1625171382433,62082,134849787,220123,22,HTM,22,ONROUTE,1625171377875,1625171383000,1005
BRAVO,1625171153875,67302,134752408,119,401,CXX,L401,ONROUTE,1625171153000,1625171154302,9515
BRENG,1625171385542,30503,134732542,1123,331,CXX,A331,ONSTOP,1625171384000,1625171386093,5435
ARR,1625171384851,61983,133770706,8138,5,ARR,26005,ARRIVAL,1625171383000,1625171385273,9606
ARR,1625171339609,41714,132923387,1076,20,ARR,27020,ONSTOP,1625171337000,1625171340063,8594
ARR,1625171375994,45368,134344849,1122,66,ARR,25066,ONROUTE,1625171373000,1625171376490,8370
ARR,1625171387680,17305,126557322,1033,90,ARR,17090,DEPARTURE,1625171386000,1625171388243,8710
EBS,1625171390468,60897,134831743,1150,315,EBS,22315,DEPARTURE,1625171389000,1625171390810,4037
BRAVO,1625171371913,54280,135335415,1135,7,ARR,22807,DEPARTURE,1625171370000,1625171372540,9311
ARR,1625171345109,24,134667129,1068,81,ARR,8081,ONSTOP,1625171343000,1625171345526,8959
EBS,1625171386619,60895,134830074,1140,312,EBS,22312,ONSTOP,1625171383000,1625171387237,1034
UOV,1625171380006,67145,134959720,1149,41,QBUZZ,u041,ONSTOP,1625171378000,1625171380626,4712
BRENG,1625171381506,30503,134732547,1128,331,CXX,A331,ONROUTE,1625171380000,1625171381973,5370
TWENTS,1625171365826,75521,135522218,40946,96,KEOLIS,4096,DEPARTURE,1625171362984,1625171366305,3145
BRAVO,1625171346877,52774,135350093,1114,4,ARR,22704,ONROUTE,1625171344000,1625171347339,4852
OVREGIOY,1625171390507,18977,134734923,1045,140,CXX,F140,ONROUTE,1625171390000,1625171390976,5504
ARR,1625171389511,52878,135224971,1062,194,ARR,17194,ONSTOP,1625171386000,1625171389946,8814
HTM,1625171377417,63415,134837340,30387,3,HTM,3,ONROUTE,1625171376867,1625171377818,4038
ARR,1625171379365,61943,134345483,1066,88,ARR,25088,DEPARTURE,1625171377000,1625171379800,24488
BRAVO,1625171375994,54276,135211935,1115,2,ARR,22802,ONROUTE,1625171373000,1625171376488,8123
HTM,1625171352390,41839,134852701,230177,23,HTM,23,ONSTOP,1625171347763,1625171352874,1094
ARR,1625171389511,41703,135604012,1072,14,ARR,27014,ONROUTE,1625171387000,1625171389942,9237
BRAVO,1625171342743,45105,135209659,1047,143,ARR,22143,DEPARTURE,1625171341000,1625171343249,8912
HTM,1625171372475,62082,134852516,220122,22,HTM,22,ONROUTE,1625171369812,1625171373082,1071
BRENG,1625171384668,1618,134777006,1092,85,CXX,X085,ONROUTE,1625171383000,1625171385103,5326
ARR,1625171380543,41726,135599746,1128,47,ARR,19047,ONROUTE,1625171377000,1625171380971,8603
QBUZZ,1625171362723,65446,135686879,8136,4,QBUZZ,g554,OFFROUTE,1625171361000,1625171363202,7417
HTM,1625171372475,63163,134838506,10224,1,HTM,1,ONSTOP,1625171368822,1625171373070,3147
BRAVO,1625171377329,67255,134751129,154,322,CXX,L322,ONROUTE,1625171376000,1625171377779,1260
SYNTUS,1625171385545,75593,135548125,52501,295,KEOLIS,5295,ONROUTE,1625171383166,1625171386101,1049
BRAVO,1625171339608,54248,135214989,1063,8,ARR,22708,ONSTOP,1625171336000,1625171340061,8118
KEOLIS,1625171378042,75386,135495691,20378,C1,KEOLIS,2091,ONROUTE,1625171376722,1625171378464,2323
CXX,1625171380662,65606,134760549,232,340,CXX,M340,ONROUTE,1625171379000,1625171381056,2118
ARR,1625171380543,0,0,30975,999,ARR,13309,ONROUTE,1625171377000,1625171380973,10368
CXX,1625171385542,63734,135075065,244,397,CXX,M397,ONSTOP,1625171384000,1625171386080,9255
EBS,1625171158201,76911,134122591,1114,64,EBS,3064,END,1625171157000,1625171158632,6008
QBUZZ,1625171384912,76068,135308908,1138,19,QBUZZ,g569,DEPARTURE,1625171384000,1625171385409,7023
EBS,1625171353048,60889,134824963,1142,301,EBS,22301,ONROUTE,1625171349000,1625171353571,4101
HTM,1625171372475,62084,135321601,280121,28,HTM,28,DEPARTURE,1625171367826,1625171373067,2008
CXX,1625171386662,66385,134757869,71,195,CXX,M195,ONROUTE,1625171385000,1625171387286,9741
HTM,1625171382433,63413,134837671,40196,4,HTM,4,ARRIVAL,1625171381870,1625171383008,4066
ARR,1625171346877,74518,133773034,8117,8,ARR,26208,DEPARTURE,1625171345000,1625171347332,9303
ARR,1625171353418,52851,133775385,1145,56,ARR,26056,ONROUTE,1625171351000,1625171353932,24493
QBUZZ,1625171378863,73467,134800072,1118,387,QBUZZ,m387,ONROUTE,1625171376000,1625171379457,6206
BRENG,1625171381506,1278,134730213,67,14,CXX,A014,ONROUTE,1625171380000,1625171381969,5421
HTM,1625171372475,41838,134844813,210130,21,HTM,21,DEPARTURE,1625171371864,1625171373060,1049
CXX,1625171388629,52493,134768380,60,79,CXX,N079,DEPARTURE,1625171387000,1625171389170,7659
UOV,1625171377116,67087,134946182,2133,1,QBUZZ,u001,DEPARTURE,1625171375000,1625171377511,4015
EBS,1625171351083,60887,134827346,1142,306,EBS,22306,ONSTOP,1625171348000,1625171351499,4033
KEOLIS,1625171385545,75486,135512054,29313,86,KEOLIS,3086,ONSTOP,1625171384133,1625171386103,2033
CXX,1625171378448,63651,134757271,247,190,CXX,M190,DEPARTURE,1625171377000,1625171378972,9743
RET,1625171381862,77611,131091902,332631,173,RET,600,OFFROUTE,1625171381606,1625171382469,1262
SYNTUS,1625171362897,75570,135538382,53951,80,KEOLIS,5080,DEPARTURE,1625171359003,1625171363363,1089
TWENTS,1625171385547,75550,135131193,42787,6,KEOLIS,4706,ONROUTE,1625171383186,1625171386127,3195
OVERAL,1625171379552,60784,134741145,115,160,CXX,H160,ONROUTE,1625171378000,1625171379974,7604
CXX,1625171386662,62514,134762878,118,347,CXX,M347,ONROUTE,1625171385000,1625171387259,9786
KEOLIS,1625171381524,75473,135508896,26082,4,KEOLIS,2804,DEPARTURE,1625171380235,1625171382062,2209
CXX,1625170946610,76400,134758479,71,199,CXX,M199,ARRIVAL,1625170945000,1625170946965,9716
QBUZZ,1625171387679,18788,135675382,8465,22,QBUZZ,d022,ONROUTE,1625171385000,1625171388235,7923
QBUZZ,1625171386171,57954,135684892,6124,3,QBUZZ,g503,DEPARTURE,1625171384000,1625171386654,7409
HTM,1625171377417,41837,134850583,260173,26,HTM,26,DEPARTURE,1625171375871,1625171377834,1060
EBS,1625171373519,76915,134125079,1069,73,EBS,3073,ONSTOP,1625171372000,1625171373824,6004
UOV,1625171371911,67132,134968644,2154,77,QBUZZ,u077,DEPARTURE,1625171370000,1625171372531,4169
BRAVO,1625171379365,45121,135207125,1101,306,ARR,22306,ONSTOP,1625171376000,1625171379809,7223
UOV,1625171371009,67148,134955533,2224,28,QBUZZ,u028,DEPARTURE,1625171369000,1625171371508,4102
CXX,1625171387651,76444,134771610,122,392,CXX,N392,ONSTOP,1625171386000,1625171388050,3576
HTM,1625171372475,41836,134843957,240189,24,HTM,24,ONSTOP,1625171369812,1625171373066,1086
BRAVO,1625171383540,54216,135011437,1089,115,ARR,23115,ONSTOP,1625171381000,1625171383972,8949
BRAVO,1625171363047,54194,135209385,1058,135,ARR,22135,ONROUTE,1625171360000,1625171363609,8502
CXX,1625171385542,62512,134761404,182,341,CXX,M341,ONROUTE,1625171384000,1625171386041,2095
ARR,1625171363047,206,135633901,1191,3,ARR,19203,ARRIVAL,1625171361000,1625171363612,6605
SYNTUS,1625171150559,76639,135546355,50912,202,KEOLIS,5202,ARRIVAL,1625171148982,1625171150844,1052
RET,1625171390015,76542,133516817,365390,35,RET,7,ONROUTE,1625171388624,1625171390482,1127
KEOLIS,1625171385545,75460,135504365,23691,2,KEOLIS,2702,ONROUTE,1625171383291,1625171386114,2049
BRAVO,1625171358637,75987,135012850,1060,401,ARR,23401,ONROUTE,1625171355000,1625171359318,7302
CXX,1625171383767,62547,134764361,120,357,CXX,M357,ONROUTE,1625171382000,1625171384143,9774
OVREGIOY,1625171389618,1319,134735390,1047,147,CXX,F147,ONROUTE,1625171388000,1625171390088,5518
SYNTUS,1625171388592,75581,135543509,51245,126,KEOLIS,5126,ONSTOP,1625171385196,1625171389066,1078
QBUZZ,1625171384208,53535,135682985,8242,300,QBUZZ,g300,ONSTOP,1625171382000,1625171384695,7642
ARR,1625171361361,41709,132912576,1123,51,ARR,19051,DEPARTURE,1625171359000,1625171361980,8558
EBS,1625170898134,66240,134113188,1094,31,EBS,3031,ARRIVAL,1625170896000,1625170898858,5148
RET,1625171352121,32563,131091833,331395,33,RET,6,DEPARTURE,1625171351618,1625171352621,1437
BRENG,1625171387651,1589,134731655,61,62,CXX,A062,DEPARTURE,1625171386000,1625171388097,5412
TWENTS,1625171371918,75545,135525796,41710,1,KEOLIS,4701,ONSTOP,1625171367520,1625171372587,3176
UOV,1625171091007,67116,134966583,1142,74,QBUZZ,u074,ARRIVAL,1625171090000,1625171091498,4506
BRENG,1625171379552,7175,134776120,100,15,CXX,X015,ONROUTE,1625171378000,1625171379971,4516
HTM,1625171377417,65891,134839516,110142,11,HTM,11,ONROUTE,1625171376867,1625171377816,5007
SYNTUS,1625171368857,75577,135541309,51848,107,KEOLIS,5107,ONROUTE,1625171366794,1625171369362,1027
QBUZZ,1625171370043,67503,135674943,8074,20,QBUZZ,d020,ONSTOP,1625171368000,1625171370488,3346
ARR,1625170847345,0,0,32481,999,ARR,24324,ARRIVAL,1625170845000,1625170847899,460
BRAVO,1625171377329,67296,134749944,159,318,CXX,L318,OFFROUTE,1625171376000,1625171377794,1230
QBUZZ,1625171387679,58998,135298255,1469,23,QBUZZ,g023,ONSTOP,1625171385000,1625171388230,7911
EBS,1625171138314,66242,134115990,1120,43,EBS,3043,ARRIVAL,1625171137000,1625171138779,5162
BRAVO,1625171389618,67273,134747961,180,19,CXX,L019,ARRIVAL,1625171388000,1625171390117,3479
CXX,1625171380662,66485,134756324,246,181,CXX,M181,ARRIVAL,1625171379000,1625171381091,9726
ARR,1625171187611,0,0,32581,999,ARR,24325,ARRIVAL,1625171166000,1625171188228,427
HTM,1625171382433,63413,134837673,40198,4,HTM,4,ONROUTE,1625171379871,1625171382990,4072
BRAVO,1625171388629,67301,134752929,120,402,CXX,L402,ONROUTE,1625171387000,1625171389120,9532
UOV,1625171136009,67093,134952153,2129,7,QBUZZ,u007,ARRIVAL,1625171135000,1625171136571,4807
CXX,1625171384668,68987,134765990,628,3,CXX,N003,ARRIVAL,1625171383000,1625171385109,2031
BRAVO,1625171379552,42267,134750810,319,320,CXX,L320,ONSTOP,1625171378000,1625171379995,1276
ARR,1625171242211,0,0,32277,999,ARR,24322,ONROUTE,1625171235000,1625171242770,10276
QBUZZ,1625171371009,78471,135676518,468,34,QBUZZ,d034,DEPARTURE,1625171369000,1625171371511,7908
QBUZZ,1625171380006,73472,134802160,1116,489,QBUZZ,m489,DEPARTURE,1625171378000,1625171380628,6302
HTM,1625171382433,41835,134844183,250218,25,HTM,25,ONSTOP,1625171380869,1625171383011,1055
RET,1625171390703,76921,134663173,396951,E,RET,M010,ONROUTE,1625171390656,1625171391265,5504
TWENTS,1625171385547,75545,135129468,41709,1,KEOLIS,4701,ARRIVAL,1625171384131,1625171386126,3191
CXX,1625171386662,62511,134763168,116,348,CXX,M348,DEPARTURE,1625171385000,1625171387324,9796
OVERAL,1625171384668,60784,134741146,116,160,CXX,H160,DEPARTURE,1625171383000,1625171385107,3265
EBS,1625171388489,60896,134832577,1130,316,EBS,22316,DEPARTURE,1625171386000,1625171388967,4055
CXX,1625171384668,62545,135073838,118,358,CXX,M358,ONROUTE,1625171383000,1625171385083,9757
KEOLIS,1625171378303,75459,135503658,23473,1,KEOLIS,2701,ONROUTE,1625171376713,1625171378695,2012
QBUZZ,1625171378863,2576,135680572,8117,65,QBUZZ,g065,DEPARTURE,1625171376000,1625171379453,7360
EBS,1625171381505,61992,134111455,1152,404,EBS,21404,DEPARTURE,1625171378000,1625171381958,5067
BRENG,1625171376380,1683,134730685,1081,33,CXX,A033,DEPARTURE,1625171375000,1625171377010,5418
SYNTUS,1625171375212,75581,135543754,51242,126,KEOLIS,5126,ONROUTE,1625171371519,1625171375600,1615
ARR,1625171389511,0,0,32074,999,ARR,24320,ONROUTE,1625171387000,1625171389943,453
BRAVO,1625171363047,67000,135011237,1061,105,ARR,23105,ARRIVAL,1625171361000,1625171363611,8927
BRAVO,1625171389618,62189,134746521,60,6,CXX,L006,ONROUTE,1625171388000,1625171390105,3428
QBUZZ,1625171378863,73473,134802488,1115,491,QBUZZ,m491,ONROUTE,1625171376000,1625171379460,6316
ARR,1625171375994,5435,134563303,1059,169,ARR,17169,ARRIVAL,1625171374000,1625171376495,8749
GVB,1625171364617,63556,131109481,417,19,GVB,19,INIT,1625171363510,1625171365054,3036
ARR,1625171356086,52906,134563583,1061,190,ARR,17190,DEPARTURE,1625171354000,1625171356552,7704
BRENG,1625171385542,67338,134773891,50,3,CXX,X003,DEPARTURE,1625171384000,1625171386094,480
EBS,1625171384911,60897,134831888,1139,315,EBS,22315,DEPARTURE,1625171382000,1625171385407,4100
CXX,1625171382436,68839,134770670,174,385,CXX,N385,ONSTOP,1625171381000,1625171383061,2045
OVREGIOY,1625171378448,1319,134735391,1048,147,CXX,F147,ONROUTE,1625171377000,1625171378929,5502
CXX,1625171390507,65606,135421633,234,340,CXX,M340,DEPARTURE,1625171389000,1625171390996,2081
GVB,1625171387648,63556,131109247,405,19,GVB,19,ONROUTE,1625171387185,1625171388045,2079
KEOLIS,1625171378307,75489,135513295,30397,C3,KEOLIS,3093,ONROUTE,1625171375827,1625171378741,5258
QBUZZ,1625171378863,67049,135295724,8070,28,QBUZZ,d028,ONROUTE,1625171376000,1625171379458,7348
UOV,1625171384208,67121,134960979,1211,50,QBUZZ,u050,ONROUTE,1625171381000,1625171384684,4701
ARR,1625170806721,67017,132897397,1016,584,ARR,27584,ARRIVAL,1625170804000,1625170807181,24467
RET,1625171381862,32575,128690429,295450,76,RET,39,ONROUTE,1625171381605,1625171382461,362
ARR,1625171385823,66991,135291205,1082,428,ARR,8428,ONROUTE,1625171383000,1625171386457,9094
HTM,1625171377417,41838,134844816,210133,21,HTM,21,DEPARTURE,1625171376869,1625171377833,1076
EBS,1625171345110,66251,134117073,1118,45,EBS,3045,DEPARTURE,1625171344000,1625171345814,6774
ARR,1625171375994,0,0,37782,999,ARR,11377,ONROUTE,1625171363000,1625171376492,10345
CXX,1625171384668,7170,134779642,56,1,CXX,Z001,ONROUTE,1625171383000,1625171385098,5573
BRENG,1625171381506,67275,134731114,61,51,CXX,A051,ONROUTE,1625171380000,1625171381962,5409
QBUZZ,1625171357935,73472,134802163,1119,489,QBUZZ,m489,ONSTOP,1625171356000,1625171358582,6309
EBS,1625171368385,66237,134113689,1088,32,EBS,3032,ONROUTE,1625171367000,1625171368715,5171
GVB,1625171382775,63556,131109243,397,19,GVB,19,ONROUTE,1625171381727,1625171383408,2056
SYNTUS,1625171365965,75611,135551645,57368,2,KEOLIS,5702,ONROUTE,1625171362731,1625171366448,1630
GVB,1625171333671,480,133990621,500368,50,GVB,50,ARRIVAL,1625171332000,1625171334238,90
ARR,1625171359913,74513,133772702,8238,3,ARR,26203,DEPARTURE,1625171358000,1625171360552,9047
BRENG,1625171380662,67945,134731159,40,54,CXX,A054,ONROUTE,1625171379000,1625171381036,466
BRAVO,1625171387680,45126,135206239,1170,158,ARR,22158,ONSTOP,1625171385000,1625171388242,8426
ARR,1625171385823,61983,133773817,8133,5,ARR,26005,ARRIVAL,1625171384000,1625171386463,9619
EBS,1625171283199,76907,134119475,1112,60,EBS,3060,END,1625171282000,1625171283775,6017
ARR,1625171359913,210,135631798,1064,350,ARR,19350,ONROUTE,1625171356000,1625171360546,7552
CXX,1625171389618,63734,134765287,248,397,CXX,M397,ONROUTE,1625171388000,1625171390087,2748
OVERAL,1625171384668,60814,134737746,117,4,CXX,H004,ONSTOP,1625171382000,1625171385062,3264
ARR,1625170806721,0,0,8090,999,ARR,14800,ARRIVAL,1625170804000,1625170807185,10524
CXX,1625171383767,63680,134768233,68,78,CXX,N078,ONSTOP,1625171382000,1625171384170,7661
EBS,1625171342739,60889,134824965,1144,301,EBS,22301,ONSTOP,1625171340000,1625171343218,4047
GVB,1625171330755,461,135030496,399,65,GVB,65,ONSTOP,1625171329694,1625171331151,1461
GVB,1625171376503,73418,131648597,465,5,GVB,5,ONSTOP,1625171375412,1625171377064,3037
CXX,1625171376380,66385,134757868,70,195,CXX,M195,ONROUTE,1625171375000,1625171376956,9740
KEOLIS,1625171375210,75487,135512424,29625,89,KEOLIS,3089,ONROUTE,1625171372544,1625171375567,2094
QBUZZ,1625171386171,65446,135306443,8138,4,QBUZZ,g554,ONROUTE,1625171384000,1625171386647,7427
BRAVO,1625171353418,54281,135362072,1113,4,ARR,22804,ONROUTE,1625171351000,1625171353935,8119
TWENTS,1625171388592,75509,135127143,40026,51,KEOLIS,4051,DEPARTURE,1625171385156,1625171389060,3144
SYNTUS,1625171371786,75592,135547877,53765,280,KEOLIS,5280,ONROUTE,1625171367530,1625171372415,1007
UOV,1625171365098,67093,134952155,2131,7,QBUZZ,u007,DEPARTURE,1625171363000,1625171365375,4834
KEOLIS,1625171381523,75386,135495692,20381,C1,KEOLIS,2091,ONROUTE,1625171380711,1625171382059,2310
CXX,1625171388629,66483,134757533,97,191,CXX,M191,ONROUTE,1625171387000,1625171389154,9745
BRAVO,1625171381506,67300,134753212,134,403,CXX,L403,ONSTOP,1625171380000,1625171381989,9506
SYNTUS,1625171372318,75575,135540112,54241,102,KEOLIS,5102,ARRIVAL,1625171370484,1625171372880,1644
GVB,1625171043420,74931,134656691,435,25,GVB,25,END,1625171042461,1625171043940,3004
UOV,1625171371009,76324,134962416,1124,60,QBUZZ,u060,ONSTOP,1625171368000,1625171371510,20012
BRAVO,1625171348162,45121,135360715,1098,306,ARR,22306,ONROUTE,1625171345000,1625171348985,7232
RET,1625171356087,75753,131090710,331585,38,RET,10,ONSTOP,1625171354641,1625171356557,1407
OVERAL,1625171383767,60788,134741818,59,165,CXX,H165,ONROUTE,1625171382000,1625171384157,7645
TWENTS,1625171378306,75546,135129854,42003,2,KEOLIS,4702,ONROUTE,1625171373518,1625171378734,3169
OVERAL,1625171388629,63687,134740727,60,157,CXX,H157,ONROUTE,1625171387000,1625171389124,7621
SYNTUS,1625171372318,75570,135538383,53956,80,KEOLIS,5080,ONROUTE,1625171370498,1625171372879,1879
EBS,1625171356360,66239,134111907,1094,30,EBS,3030,DEPARTURE,1625171355000,1625171356952,5143
BRENG,1625171379552,1069,134729167,1138,7,CXX,A007,ONSTOP,1625171378000,1625171379993,5235
GVB,1625171389514,74931,134656694,442,25,GVB,25,ARRIVAL,1625171388725,1625171389956,3015
RET,1625171380008,32572,133516553,365906,98,RET,205,ONSTOP,1625171379632,1625171380648,1130
OVERAL,1625171386662,63686,134740598,61,151,CXX,H151,ONROUTE,1625171385000,1625171387262,7568
KEOLIS,1625171378303,75506,135519033,33025,2,KEOLIS,3802,ONROUTE,1625171376714,1625171378695,2001
CXX,1625171386662,76400,134758481,73,199,CXX,M199,DEPARTURE,1625171385000,1625171387327,9720
CXX,1625171383767,30578,135448252,1060,167,CXX,Z167,ONROUTE,1625171382000,1625171384150,5890
EBS,1625171388778,76914,134124524,1065,71,EBS,3071,DEPARTURE,1625171387000,1625171389337,6006
CXX,1625171384668,1486,134780707,90,20,CXX,Z020,ONROUTE,1625171383000,1625171385085,5581
QBUZZ,1625171384208,57954,135684894,6126,3,QBUZZ,g503,ONROUTE,1625171381000,1625171384685,7440
CXX,1625171387651,62514,135070584,120,347,CXX,M347,ONROUTE,1625171386000,1625171388076,9793
ARR,1625171342743,67012,135602269,1012,517,ARR,27517,ONSTOP,1625171340000,1625171343243,24439
EBS,1625171356360,0,0,1001,999,EBS,3901,ONSTOP,1625171356000,1625171356953,9206
CXX,1625171380662,78191,134734707,61,109,CXX,F109,ONROUTE,1625171378000,1625171381033,5819
GVB,1625171379462,428,125806190,245,62,GVB,62,ONROUTE,1625171378661,1625171379924,1166
KEOLIS,1625171381528,75407,135499247,21879,205,KEOLIS,2205,ONSTOP,1625171380264,1625171382079,2048
